"index","reference_ok","native_ok","match","native_reason"
1242,TRUE,TRUE,TRUE,""
1243,TRUE,TRUE,TRUE,""
1244,TRUE,TRUE,TRUE,""
1245,TRUE,TRUE,TRUE,""
1246,TRUE,TRUE,TRUE,""
1247,TRUE,TRUE,TRUE,""
1248,TRUE,TRUE,TRUE,""
1249,TRUE,TRUE,TRUE,""
1250,TRUE,TRUE,TRUE,""
1251,TRUE,TRUE,TRUE,""
1252,TRUE,TRUE,TRUE,""
1253,TRUE,TRUE,TRUE,""
1254,TRUE,TRUE,TRUE,""
1255,TRUE,TRUE,TRUE,""
1256,TRUE,TRUE,TRUE,""
1257,TRUE,TRUE,TRUE,""
1258,TRUE,TRUE,TRUE,""
1259,TRUE,TRUE,TRUE,""
1260,TRUE,TRUE,TRUE,""
1261,TRUE,TRUE,TRUE,""
1262,TRUE,TRUE,TRUE,""
1263,TRUE,TRUE,TRUE,""
1264,TRUE,TRUE,TRUE,""
1265,TRUE,TRUE,TRUE,""
1266,TRUE,TRUE,TRUE,""
1267,TRUE,TRUE,TRUE,""
1268,TRUE,TRUE,TRUE,""
1269,TRUE,TRUE,TRUE,""
1270,TRUE,TRUE,TRUE,""
1271,TRUE,TRUE,TRUE,""
1272,TRUE,TRUE,TRUE,""
1273,TRUE,TRUE,TRUE,""
1274,TRUE,TRUE,TRUE,""
1275,TRUE,TRUE,TRUE,""
1276,TRUE,TRUE,TRUE,""
1277,TRUE,TRUE,TRUE,""
1278,TRUE,TRUE,TRUE,""
1279,TRUE,TRUE,TRUE,""
1280,TRUE,TRUE,TRUE,""
1281,TRUE,TRUE,TRUE,""
1282,TRUE,TRUE,TRUE,""
1283,TRUE,TRUE,TRUE,""
1284,TRUE,TRUE,TRUE,""
1285,TRUE,TRUE,TRUE,""
1286,TRUE,TRUE,TRUE,""
1287,TRUE,TRUE,TRUE,""
1288,TRUE,TRUE,TRUE,""
1289,TRUE,TRUE,TRUE,""
1290,TRUE,TRUE,TRUE,""
1291,TRUE,TRUE,TRUE,""
1292,TRUE,TRUE,TRUE,""
1293,TRUE,TRUE,TRUE,""
1294,TRUE,TRUE,TRUE,""
1295,TRUE,TRUE,TRUE,""
1296,TRUE,TRUE,TRUE,""
1297,TRUE,TRUE,TRUE,""
1298,TRUE,TRUE,TRUE,""
1299,TRUE,TRUE,TRUE,""
1300,TRUE,TRUE,TRUE,""
1301,TRUE,TRUE,TRUE,""
1302,TRUE,TRUE,TRUE,""
1303,TRUE,TRUE,TRUE,""
1304,TRUE,TRUE,TRUE,""
1305,TRUE,TRUE,TRUE,""
1306,TRUE,TRUE,TRUE,""
1307,TRUE,TRUE,TRUE,""
1308,TRUE,TRUE,TRUE,""
1309,TRUE,TRUE,TRUE,""
1310,TRUE,TRUE,TRUE,""
1311,TRUE,TRUE,TRUE,""
1312,TRUE,TRUE,TRUE,""
1313,TRUE,TRUE,TRUE,""
1314,TRUE,TRUE,TRUE,""
1315,TRUE,TRUE,TRUE,""
1316,TRUE,TRUE,TRUE,""
1317,TRUE,TRUE,TRUE,""
1318,TRUE,TRUE,TRUE,""
1319,TRUE,TRUE,TRUE,""
1320,TRUE,TRUE,TRUE,""
1321,TRUE,TRUE,TRUE,""
1322,TRUE,TRUE,TRUE,""
1323,TRUE,TRUE,TRUE,""
1324,TRUE,TRUE,TRUE,""
1325,TRUE,TRUE,TRUE,""
1326,TRUE,TRUE,TRUE,""
1327,TRUE,TRUE,TRUE,""
1328,TRUE,TRUE,TRUE,""
1329,TRUE,TRUE,TRUE,""
1330,TRUE,TRUE,TRUE,""
1331,TRUE,TRUE,TRUE,""
1332,TRUE,TRUE,TRUE,""
1333,TRUE,TRUE,TRUE,""
1334,TRUE,TRUE,TRUE,""
1335,TRUE,TRUE,TRUE,""
1336,TRUE,TRUE,TRUE,""
1337,TRUE,TRUE,TRUE,""
1338,TRUE,TRUE,TRUE,""
1339,TRUE,TRUE,TRUE,""
1340,TRUE,TRUE,TRUE,""
1341,TRUE,TRUE,TRUE,""
1342,TRUE,TRUE,TRUE,""
1343,TRUE,TRUE,TRUE,""
1344,TRUE,TRUE,TRUE,""
1345,TRUE,TRUE,TRUE,""
1346,TRUE,TRUE,TRUE,""
1347,TRUE,TRUE,TRUE,""
1348,TRUE,TRUE,TRUE,""
1349,TRUE,TRUE,TRUE,""
1350,TRUE,TRUE,TRUE,""
1351,TRUE,TRUE,TRUE,""
1352,TRUE,TRUE,TRUE,""
1353,TRUE,TRUE,TRUE,""
1354,TRUE,TRUE,TRUE,""
1355,TRUE,TRUE,TRUE,""
1356,TRUE,TRUE,TRUE,""
1357,TRUE,TRUE,TRUE,""
1358,TRUE,TRUE,TRUE,""
1359,TRUE,TRUE,TRUE,""
1360,TRUE,TRUE,TRUE,""
1361,TRUE,TRUE,TRUE,""
1362,TRUE,TRUE,TRUE,""
1363,TRUE,TRUE,TRUE,""
1364,TRUE,TRUE,TRUE,""
1365,TRUE,TRUE,TRUE,""
1366,TRUE,TRUE,TRUE,""
1367,TRUE,TRUE,TRUE,""
1368,TRUE,TRUE,TRUE,""
1369,TRUE,TRUE,TRUE,""
1370,TRUE,TRUE,TRUE,""
1371,TRUE,TRUE,TRUE,""
1372,TRUE,TRUE,TRUE,""
1373,TRUE,TRUE,TRUE,""
1374,TRUE,TRUE,TRUE,""
1375,TRUE,TRUE,TRUE,""
1376,TRUE,TRUE,TRUE,""
1377,TRUE,TRUE,TRUE,""
1378,TRUE,TRUE,TRUE,""
1379,TRUE,TRUE,TRUE,""
1380,TRUE,TRUE,TRUE,""
1381,TRUE,TRUE,TRUE,""
1382,TRUE,TRUE,TRUE,""
1383,TRUE,TRUE,TRUE,""
1384,TRUE,TRUE,TRUE,""
1385,TRUE,TRUE,TRUE,""
1386,TRUE,TRUE,TRUE,""
1387,TRUE,TRUE,TRUE,""
1388,TRUE,TRUE,TRUE,""
1389,TRUE,TRUE,TRUE,""
1390,TRUE,TRUE,TRUE,""
1391,TRUE,TRUE,TRUE,""
1392,TRUE,TRUE,TRUE,""
1393,TRUE,TRUE,TRUE,""
1394,TRUE,TRUE,TRUE,""
1395,TRUE,TRUE,TRUE,""
1396,TRUE,TRUE,TRUE,""
1397,TRUE,TRUE,TRUE,""
1398,TRUE,TRUE,TRUE,""
1399,TRUE,TRUE,TRUE,""
1400,TRUE,TRUE,TRUE,""
1401,TRUE,TRUE,TRUE,""
1402,TRUE,TRUE,TRUE,""
1403,TRUE,TRUE,TRUE,""
1404,TRUE,TRUE,TRUE,""
1405,TRUE,TRUE,TRUE,""
1406,TRUE,TRUE,TRUE,""
1407,TRUE,TRUE,TRUE,""
1408,TRUE,TRUE,TRUE,""
1409,TRUE,TRUE,TRUE,""
1410,TRUE,TRUE,TRUE,""
1411,TRUE,TRUE,TRUE,""
1412,TRUE,TRUE,TRUE,""
1413,TRUE,TRUE,TRUE,""
1414,TRUE,TRUE,TRUE,""
1415,TRUE,TRUE,TRUE,""
1416,TRUE,TRUE,TRUE,""
1417,TRUE,TRUE,TRUE,""
1418,TRUE,TRUE,TRUE,""
1419,TRUE,TRUE,TRUE,""
1420,TRUE,TRUE,TRUE,""
1421,TRUE,TRUE,TRUE,""
1422,TRUE,TRUE,TRUE,""
1423,TRUE,TRUE,TRUE,""
1424,TRUE,TRUE,TRUE,""
1425,TRUE,TRUE,TRUE,""
1426,TRUE,TRUE,TRUE,""
1427,TRUE,TRUE,TRUE,""
1428,TRUE,TRUE,TRUE,""
1429,TRUE,TRUE,TRUE,""
1430,TRUE,TRUE,TRUE,""
1431,TRUE,TRUE,TRUE,""
1432,TRUE,TRUE,TRUE,""
1433,TRUE,TRUE,TRUE,""
1434,TRUE,TRUE,TRUE,""
1435,TRUE,TRUE,TRUE,""
1436,TRUE,TRUE,TRUE,""
1437,TRUE,TRUE,TRUE,""
1438,TRUE,TRUE,TRUE,""
1439,TRUE,TRUE,TRUE,""
1440,TRUE,TRUE,TRUE,""
1441,TRUE,TRUE,TRUE,""
1442,TRUE,TRUE,TRUE,""
1443,TRUE,TRUE,TRUE,""
1444,TRUE,TRUE,TRUE,""
1445,TRUE,TRUE,TRUE,""
1446,TRUE,TRUE,TRUE,""
1447,TRUE,TRUE,TRUE,""
1448,TRUE,TRUE,TRUE,""
1449,TRUE,TRUE,TRUE,""
1450,TRUE,TRUE,TRUE,""
1451,TRUE,TRUE,TRUE,""
1452,TRUE,TRUE,TRUE,""
1453,TRUE,TRUE,TRUE,""
1454,TRUE,TRUE,TRUE,""
1455,TRUE,TRUE,TRUE,""
1456,TRUE,TRUE,TRUE,""
1457,TRUE,TRUE,TRUE,""
1458,TRUE,TRUE,TRUE,""
1459,TRUE,TRUE,TRUE,""
1460,TRUE,TRUE,TRUE,""
1461,TRUE,TRUE,TRUE,""
1462,TRUE,TRUE,TRUE,""
1463,TRUE,TRUE,TRUE,""
1464,TRUE,TRUE,TRUE,""
1465,TRUE,TRUE,TRUE,""
1466,TRUE,TRUE,TRUE,""
1467,TRUE,TRUE,TRUE,""
1468,TRUE,TRUE,TRUE,""
1469,TRUE,TRUE,TRUE,""
1470,TRUE,TRUE,TRUE,""
1471,TRUE,TRUE,TRUE,""
1472,TRUE,TRUE,TRUE,""
1473,TRUE,TRUE,TRUE,""
1474,TRUE,TRUE,TRUE,""
1475,TRUE,TRUE,TRUE,""
1476,TRUE,TRUE,TRUE,""
1477,TRUE,TRUE,TRUE,""
1478,TRUE,TRUE,TRUE,""
1479,TRUE,TRUE,TRUE,""
1480,TRUE,TRUE,TRUE,""
1481,TRUE,TRUE,TRUE,""
1482,TRUE,TRUE,TRUE,""
1483,TRUE,TRUE,TRUE,""
1484,TRUE,TRUE,TRUE,""
1485,TRUE,TRUE,TRUE,""
1486,TRUE,TRUE,TRUE,""
1487,TRUE,TRUE,TRUE,""
1488,TRUE,TRUE,TRUE,""
1489,TRUE,TRUE,TRUE,""
1490,TRUE,TRUE,TRUE,""
1491,TRUE,TRUE,TRUE,""
1492,TRUE,TRUE,TRUE,""
1493,TRUE,TRUE,TRUE,""
1494,TRUE,TRUE,TRUE,""
1495,TRUE,TRUE,TRUE,""
1496,TRUE,TRUE,TRUE,""
1497,TRUE,TRUE,TRUE,""
1498,TRUE,TRUE,TRUE,""
1499,TRUE,TRUE,TRUE,""
1500,TRUE,TRUE,TRUE,""
1501,TRUE,TRUE,TRUE,""
1502,TRUE,TRUE,TRUE,""
1503,TRUE,TRUE,TRUE,""
1504,TRUE,TRUE,TRUE,""
1505,TRUE,TRUE,TRUE,""
1506,TRUE,TRUE,TRUE,""
1507,TRUE,TRUE,TRUE,""
1508,TRUE,TRUE,TRUE,""
1509,TRUE,TRUE,TRUE,""
1510,TRUE,TRUE,TRUE,""
1511,TRUE,TRUE,TRUE,""
1512,TRUE,TRUE,TRUE,""
1513,TRUE,TRUE,TRUE,""
1514,TRUE,TRUE,TRUE,""
1515,TRUE,TRUE,TRUE,""
1516,TRUE,TRUE,TRUE,""
1517,TRUE,TRUE,TRUE,""
1518,TRUE,TRUE,TRUE,""
1519,TRUE,TRUE,TRUE,""
1520,TRUE,TRUE,TRUE,""
1521,TRUE,TRUE,TRUE,""
1522,TRUE,TRUE,TRUE,""
1523,TRUE,TRUE,TRUE,""
1524,TRUE,TRUE,TRUE,""
1525,TRUE,TRUE,TRUE,""
1526,TRUE,TRUE,TRUE,""
1527,TRUE,TRUE,TRUE,""
1528,TRUE,TRUE,TRUE,""
1529,TRUE,TRUE,TRUE,""
1530,TRUE,TRUE,TRUE,""
1531,TRUE,TRUE,TRUE,""
1532,TRUE,TRUE,TRUE,""
1533,TRUE,TRUE,TRUE,""
1534,TRUE,TRUE,TRUE,""
1535,TRUE,TRUE,TRUE,""
1536,TRUE,TRUE,TRUE,""
1537,TRUE,TRUE,TRUE,""
1538,TRUE,TRUE,TRUE,""
1539,TRUE,TRUE,TRUE,""
1540,TRUE,TRUE,TRUE,""
1541,TRUE,TRUE,TRUE,""
1542,TRUE,TRUE,TRUE,""
1543,TRUE,TRUE,TRUE,""
1544,TRUE,TRUE,TRUE,""
1545,TRUE,TRUE,TRUE,""
1546,TRUE,TRUE,TRUE,""
1547,TRUE,TRUE,TRUE,""
1548,TRUE,TRUE,TRUE,""
1549,TRUE,TRUE,TRUE,""
1550,TRUE,TRUE,TRUE,""
1551,TRUE,TRUE,TRUE,""
1552,TRUE,TRUE,TRUE,""
1553,TRUE,TRUE,TRUE,""
1554,TRUE,TRUE,TRUE,""
1555,TRUE,TRUE,TRUE,""
1556,TRUE,TRUE,TRUE,""
1557,TRUE,TRUE,TRUE,""
1558,TRUE,TRUE,TRUE,""
1559,TRUE,TRUE,TRUE,""
1560,TRUE,TRUE,TRUE,""
1561,TRUE,TRUE,TRUE,""
1562,TRUE,TRUE,TRUE,""
1563,TRUE,TRUE,TRUE,""
1564,TRUE,TRUE,TRUE,""
1565,TRUE,TRUE,TRUE,""
1566,TRUE,TRUE,TRUE,""
1567,TRUE,TRUE,TRUE,""
1568,TRUE,TRUE,TRUE,""
1569,TRUE,TRUE,TRUE,""
1570,TRUE,TRUE,TRUE,""
1571,TRUE,TRUE,TRUE,""
1572,TRUE,TRUE,TRUE,""
1573,TRUE,TRUE,TRUE,""
1574,TRUE,TRUE,TRUE,""
1575,TRUE,TRUE,TRUE,""
1576,TRUE,TRUE,TRUE,""
1577,TRUE,TRUE,TRUE,""
1578,TRUE,TRUE,TRUE,""
1579,TRUE,TRUE,TRUE,""
1580,TRUE,TRUE,TRUE,""
1581,TRUE,TRUE,TRUE,""
1582,TRUE,TRUE,TRUE,""
1583,TRUE,TRUE,TRUE,""
1584,TRUE,TRUE,TRUE,""
1585,TRUE,TRUE,TRUE,""
1586,TRUE,TRUE,TRUE,""
1587,TRUE,TRUE,TRUE,""
1588,TRUE,TRUE,TRUE,""
1589,TRUE,TRUE,TRUE,""
1590,TRUE,TRUE,TRUE,""
1591,TRUE,TRUE,TRUE,""
1592,TRUE,TRUE,TRUE,""
1593,TRUE,TRUE,TRUE,""
1594,TRUE,TRUE,TRUE,""
1595,TRUE,TRUE,TRUE,""
1596,TRUE,TRUE,TRUE,""
1597,TRUE,TRUE,TRUE,""
1598,TRUE,TRUE,TRUE,""
1599,TRUE,TRUE,TRUE,""
1600,TRUE,TRUE,TRUE,""
1601,TRUE,TRUE,TRUE,""
1602,TRUE,TRUE,TRUE,""
1603,TRUE,TRUE,TRUE,""
1604,TRUE,TRUE,TRUE,""
1605,TRUE,TRUE,TRUE,""
1606,TRUE,TRUE,TRUE,""
1607,TRUE,TRUE,TRUE,""
1608,TRUE,TRUE,TRUE,""
1609,TRUE,TRUE,TRUE,""
1610,TRUE,TRUE,TRUE,""
1611,TRUE,TRUE,TRUE,""
1612,TRUE,TRUE,TRUE,""
1613,TRUE,TRUE,TRUE,""
1614,TRUE,TRUE,TRUE,""
1615,TRUE,TRUE,TRUE,""
1616,TRUE,TRUE,TRUE,""
1617,TRUE,TRUE,TRUE,""
1618,TRUE,TRUE,TRUE,""
1619,TRUE,TRUE,TRUE,""
1620,TRUE,TRUE,TRUE,""
1621,TRUE,TRUE,TRUE,""
1622,TRUE,TRUE,TRUE,""
1623,TRUE,TRUE,TRUE,""
1624,TRUE,TRUE,TRUE,""
1625,TRUE,TRUE,TRUE,""
1626,TRUE,TRUE,TRUE,""
1627,TRUE,TRUE,TRUE,""
1628,TRUE,TRUE,TRUE,""
1629,TRUE,TRUE,TRUE,""
1630,TRUE,TRUE,TRUE,""
1631,TRUE,TRUE,TRUE,""
1632,TRUE,TRUE,TRUE,""
1633,TRUE,TRUE,TRUE,""
1634,TRUE,TRUE,TRUE,""
1635,TRUE,TRUE,TRUE,""
1636,TRUE,TRUE,TRUE,""
1637,TRUE,TRUE,TRUE,""
1638,TRUE,TRUE,TRUE,""
1639,TRUE,TRUE,TRUE,""
1640,TRUE,TRUE,TRUE,""
1641,TRUE,TRUE,TRUE,""
1642,TRUE,TRUE,TRUE,""
1643,TRUE,TRUE,TRUE,""
1644,TRUE,TRUE,TRUE,""
1645,TRUE,TRUE,TRUE,""
1646,TRUE,TRUE,TRUE,""
1647,TRUE,TRUE,TRUE,""
1648,TRUE,TRUE,TRUE,""
1649,TRUE,TRUE,TRUE,""
1650,TRUE,TRUE,TRUE,""
1651,TRUE,TRUE,TRUE,""
1652,TRUE,TRUE,TRUE,""
1653,TRUE,TRUE,TRUE,""
1654,TRUE,TRUE,TRUE,""
1655,TRUE,TRUE,TRUE,""
1656,TRUE,TRUE,TRUE,""
1657,TRUE,TRUE,TRUE,""
1658,TRUE,TRUE,TRUE,""
1659,TRUE,TRUE,TRUE,""
1660,TRUE,TRUE,TRUE,""
1661,TRUE,TRUE,TRUE,""
1662,TRUE,TRUE,TRUE,""
1663,TRUE,TRUE,TRUE,""
1664,TRUE,TRUE,TRUE,""
1665,TRUE,TRUE,TRUE,""
1666,TRUE,TRUE,TRUE,""
1667,TRUE,TRUE,TRUE,""
1668,TRUE,TRUE,TRUE,""
1669,TRUE,TRUE,TRUE,""
1670,TRUE,TRUE,TRUE,""
1671,TRUE,TRUE,TRUE,""
1672,TRUE,TRUE,TRUE,""
1673,TRUE,TRUE,TRUE,""
1674,TRUE,TRUE,TRUE,""
1675,TRUE,TRUE,TRUE,""
1676,TRUE,TRUE,TRUE,""
1677,TRUE,TRUE,TRUE,""
1678,TRUE,TRUE,TRUE,""
1679,TRUE,TRUE,TRUE,""
1680,TRUE,TRUE,TRUE,""
1681,TRUE,TRUE,TRUE,""
1682,TRUE,TRUE,TRUE,""
1683,TRUE,TRUE,TRUE,""
1684,TRUE,TRUE,TRUE,""
1685,TRUE,TRUE,TRUE,""
1686,TRUE,TRUE,TRUE,""
1687,TRUE,TRUE,TRUE,""
1688,TRUE,TRUE,TRUE,""
1689,TRUE,TRUE,TRUE,""
1690,TRUE,TRUE,TRUE,""
1691,TRUE,TRUE,TRUE,""
1692,TRUE,TRUE,TRUE,""
1693,TRUE,TRUE,TRUE,""
1694,TRUE,TRUE,TRUE,""
1695,TRUE,TRUE,TRUE,""
1696,TRUE,TRUE,TRUE,""
1697,TRUE,TRUE,TRUE,""
1698,TRUE,TRUE,TRUE,""
1699,TRUE,TRUE,TRUE,""
1700,TRUE,TRUE,TRUE,""
1701,TRUE,TRUE,TRUE,""
1702,TRUE,TRUE,TRUE,""
1703,TRUE,TRUE,TRUE,""
1704,TRUE,TRUE,TRUE,""
1705,TRUE,TRUE,TRUE,""
1706,TRUE,TRUE,TRUE,""
1707,TRUE,TRUE,TRUE,""
1708,TRUE,TRUE,TRUE,""
1709,TRUE,TRUE,TRUE,""
1710,TRUE,TRUE,TRUE,""
1711,TRUE,TRUE,TRUE,""
1712,TRUE,TRUE,TRUE,""
1713,TRUE,TRUE,TRUE,""
1714,TRUE,TRUE,TRUE,""
1715,TRUE,TRUE,TRUE,""
1716,TRUE,TRUE,TRUE,""
1717,TRUE,TRUE,TRUE,""
1718,TRUE,TRUE,TRUE,""
1719,TRUE,TRUE,TRUE,""
1720,TRUE,TRUE,TRUE,""
1721,TRUE,TRUE,TRUE,""
1722,TRUE,TRUE,TRUE,""
1723,TRUE,TRUE,TRUE,""
1724,TRUE,TRUE,TRUE,""
1725,TRUE,TRUE,TRUE,""
1726,TRUE,TRUE,TRUE,""
1727,TRUE,TRUE,TRUE,""
1728,TRUE,TRUE,TRUE,""
1729,TRUE,TRUE,TRUE,""
1730,TRUE,TRUE,TRUE,""
1731,TRUE,TRUE,TRUE,""
1732,TRUE,TRUE,TRUE,""
1733,TRUE,TRUE,TRUE,""
1734,TRUE,TRUE,TRUE,""
1735,TRUE,TRUE,TRUE,""
1736,TRUE,TRUE,TRUE,""
1737,TRUE,TRUE,TRUE,""
1738,TRUE,TRUE,TRUE,""
1739,TRUE,TRUE,TRUE,""
1740,TRUE,TRUE,TRUE,""
1741,TRUE,TRUE,TRUE,""
1742,TRUE,TRUE,TRUE,""
1743,TRUE,TRUE,TRUE,""
1744,TRUE,TRUE,TRUE,""
1745,TRUE,TRUE,TRUE,""
1746,TRUE,TRUE,TRUE,""
1747,TRUE,TRUE,TRUE,""
1748,TRUE,TRUE,TRUE,""
1749,TRUE,TRUE,TRUE,""
1750,TRUE,TRUE,TRUE,""
1751,TRUE,TRUE,TRUE,""
1752,TRUE,TRUE,TRUE,""
1753,TRUE,TRUE,TRUE,""
1754,TRUE,TRUE,TRUE,""
1755,TRUE,TRUE,TRUE,""
1756,TRUE,TRUE,TRUE,""
1757,TRUE,TRUE,TRUE,""
1758,TRUE,TRUE,TRUE,""
1759,TRUE,TRUE,TRUE,""
1760,TRUE,TRUE,TRUE,""
1761,TRUE,TRUE,TRUE,""
1762,TRUE,TRUE,TRUE,""
1763,TRUE,TRUE,TRUE,""
1764,TRUE,TRUE,TRUE,""
1765,TRUE,TRUE,TRUE,""
1766,TRUE,TRUE,TRUE,""
1767,TRUE,TRUE,TRUE,""
1768,TRUE,TRUE,TRUE,""
1769,TRUE,TRUE,TRUE,""
1770,TRUE,TRUE,TRUE,""
1771,TRUE,TRUE,TRUE,""
1772,TRUE,TRUE,TRUE,""
1773,TRUE,TRUE,TRUE,""
1774,TRUE,TRUE,TRUE,""
1775,TRUE,TRUE,TRUE,""
1776,TRUE,TRUE,TRUE,""
1777,TRUE,TRUE,TRUE,""
1778,TRUE,TRUE,TRUE,""
1779,TRUE,TRUE,TRUE,""
1780,TRUE,TRUE,TRUE,""
1781,TRUE,TRUE,TRUE,""
1782,TRUE,TRUE,TRUE,""
1783,TRUE,TRUE,TRUE,""
1784,TRUE,TRUE,TRUE,""
1785,TRUE,TRUE,TRUE,""
1786,TRUE,TRUE,TRUE,""
1787,TRUE,TRUE,TRUE,""
1788,TRUE,TRUE,TRUE,""
1789,TRUE,TRUE,TRUE,""
1790,TRUE,TRUE,TRUE,""
1791,TRUE,TRUE,TRUE,""
1792,TRUE,TRUE,TRUE,""
1793,TRUE,TRUE,TRUE,""
1794,TRUE,TRUE,TRUE,""
1795,TRUE,TRUE,TRUE,""
1796,TRUE,TRUE,TRUE,""
1797,TRUE,TRUE,TRUE,""
1798,TRUE,TRUE,TRUE,""
1799,TRUE,TRUE,TRUE,""
1800,TRUE,TRUE,TRUE,""
1801,TRUE,TRUE,TRUE,""
1802,TRUE,TRUE,TRUE,""
1803,TRUE,TRUE,TRUE,""
1804,TRUE,TRUE,TRUE,""
1805,TRUE,TRUE,TRUE,""
1806,TRUE,TRUE,TRUE,""
1807,TRUE,TRUE,TRUE,""
1808,TRUE,TRUE,TRUE,""
1809,TRUE,TRUE,TRUE,""
1810,TRUE,TRUE,TRUE,""
1811,TRUE,TRUE,TRUE,""
1812,TRUE,TRUE,TRUE,""
1813,TRUE,TRUE,TRUE,""
1814,TRUE,TRUE,TRUE,""
1815,TRUE,TRUE,TRUE,""
1816,TRUE,TRUE,TRUE,""
1817,TRUE,TRUE,TRUE,""
1818,TRUE,TRUE,TRUE,""
1819,TRUE,TRUE,TRUE,""
1820,TRUE,TRUE,TRUE,""
1821,TRUE,TRUE,TRUE,""
1822,TRUE,TRUE,TRUE,""
1823,TRUE,TRUE,TRUE,""
1824,TRUE,TRUE,TRUE,""
1825,TRUE,TRUE,TRUE,""
1826,TRUE,TRUE,TRUE,""
1827,TRUE,TRUE,TRUE,""
1828,TRUE,TRUE,TRUE,""
1829,TRUE,TRUE,TRUE,""
1830,TRUE,TRUE,TRUE,""
1831,TRUE,TRUE,TRUE,""
1832,TRUE,TRUE,TRUE,""
1833,TRUE,TRUE,TRUE,""
1834,TRUE,TRUE,TRUE,""
1835,TRUE,TRUE,TRUE,""
1836,TRUE,TRUE,TRUE,""
1837,TRUE,TRUE,TRUE,""
1838,TRUE,TRUE,TRUE,""
1839,TRUE,TRUE,TRUE,""
1840,TRUE,TRUE,TRUE,""
1841,TRUE,TRUE,TRUE,""
1842,TRUE,TRUE,TRUE,""
1843,TRUE,TRUE,TRUE,""
1844,TRUE,TRUE,TRUE,""
1845,TRUE,TRUE,TRUE,""
1846,TRUE,TRUE,TRUE,""
1847,TRUE,TRUE,TRUE,""
1848,TRUE,TRUE,TRUE,""
1849,TRUE,TRUE,TRUE,""
1850,TRUE,TRUE,TRUE,""
1851,TRUE,TRUE,TRUE,""
1852,TRUE,TRUE,TRUE,""
1853,TRUE,TRUE,TRUE,""
1854,TRUE,TRUE,TRUE,""
1855,TRUE,TRUE,TRUE,""
1856,TRUE,TRUE,TRUE,""
1857,TRUE,TRUE,TRUE,""
1858,TRUE,TRUE,TRUE,""
1859,TRUE,TRUE,TRUE,""
1860,TRUE,TRUE,TRUE,""
1861,TRUE,TRUE,TRUE,""
1862,TRUE,TRUE,TRUE,""
1863,TRUE,TRUE,TRUE,""
1864,TRUE,TRUE,TRUE,""
1865,TRUE,TRUE,TRUE,""
1866,TRUE,TRUE,TRUE,""
1867,TRUE,TRUE,TRUE,""
1868,TRUE,TRUE,TRUE,""
1869,TRUE,TRUE,TRUE,""
1870,TRUE,TRUE,TRUE,""
1871,TRUE,TRUE,TRUE,""
1872,TRUE,TRUE,TRUE,""
1873,TRUE,TRUE,TRUE,""
1874,TRUE,TRUE,TRUE,""
1875,TRUE,TRUE,TRUE,""
1876,TRUE,TRUE,TRUE,""
1877,TRUE,TRUE,TRUE,""
1878,TRUE,TRUE,TRUE,""
1879,TRUE,TRUE,TRUE,""
1880,TRUE,TRUE,TRUE,""
1881,TRUE,TRUE,TRUE,""
1882,TRUE,TRUE,TRUE,""
1883,TRUE,TRUE,TRUE,""
1884,TRUE,TRUE,TRUE,""
1885,TRUE,TRUE,TRUE,""
1886,TRUE,TRUE,TRUE,""
1887,TRUE,TRUE,TRUE,""
1888,TRUE,TRUE,TRUE,""
1889,TRUE,TRUE,TRUE,""
1890,TRUE,TRUE,TRUE,""
1891,TRUE,TRUE,TRUE,""
1892,TRUE,TRUE,TRUE,""
1893,TRUE,TRUE,TRUE,""
1894,TRUE,TRUE,TRUE,""
1895,TRUE,TRUE,TRUE,""
1896,TRUE,TRUE,TRUE,""
1897,TRUE,TRUE,TRUE,""
1898,TRUE,TRUE,TRUE,""
1899,TRUE,TRUE,TRUE,""
1900,TRUE,TRUE,TRUE,""
1901,TRUE,TRUE,TRUE,""
1902,TRUE,TRUE,TRUE,""
1903,TRUE,TRUE,TRUE,""
1904,TRUE,TRUE,TRUE,""
1905,TRUE,TRUE,TRUE,""
1906,TRUE,TRUE,TRUE,""
1907,TRUE,TRUE,TRUE,""
1908,TRUE,TRUE,TRUE,""
1909,TRUE,TRUE,TRUE,""
1910,TRUE,TRUE,TRUE,""
1911,TRUE,TRUE,TRUE,""
1912,TRUE,TRUE,TRUE,""
1913,TRUE,TRUE,TRUE,""
1914,TRUE,TRUE,TRUE,""
1915,TRUE,TRUE,TRUE,""
1916,TRUE,TRUE,TRUE,""
1917,TRUE,TRUE,TRUE,""
1918,TRUE,TRUE,TRUE,""
1919,TRUE,TRUE,TRUE,""
1920,TRUE,TRUE,TRUE,""
1921,TRUE,TRUE,TRUE,""
1922,TRUE,TRUE,TRUE,""
1923,TRUE,TRUE,TRUE,""
1924,TRUE,TRUE,TRUE,""
1925,TRUE,TRUE,TRUE,""
1926,TRUE,TRUE,TRUE,""
1927,TRUE,TRUE,TRUE,""
1928,TRUE,TRUE,TRUE,""
1929,TRUE,TRUE,TRUE,""
1930,TRUE,TRUE,TRUE,""
1931,TRUE,TRUE,TRUE,""
1932,TRUE,TRUE,TRUE,""
1933,TRUE,TRUE,TRUE,""
1934,TRUE,TRUE,TRUE,""
1935,TRUE,TRUE,TRUE,""
1936,TRUE,TRUE,TRUE,""
1937,TRUE,TRUE,TRUE,""
1938,TRUE,TRUE,TRUE,""
1939,TRUE,TRUE,TRUE,""
