"file","test","nb","failed","skipped","error","warning","passed"
"test-structure.R","vec_slice with negative index excludes NA correctly",2,0,FALSE,FALSE,0,2
"test-structure.R","structure_to_iupac handles structures with NA",4,0,FALSE,FALSE,0,4
"test-structure.R","remove_linkages handles single valid structure",1,0,FALSE,FALSE,0,1
"test-structure.R","has_linkages handles single valid structure",1,0,FALSE,FALSE,0,1
"test-structure.R","get_anomer handles single valid structure",1,0,FALSE,FALSE,0,1
"test-structure.R","count_mono handles single valid structure",2,0,FALSE,FALSE,0,2
"test-structure.R","class is not duplicated after c()",7,0,FALSE,FALSE,0,7
"test-structure.R","class is not duplicated after subsetting",12,0,FALSE,FALSE,0,12
"test-structure.R","vec_restore does not duplicate class",5,0,FALSE,FALSE,0,5
"test-structure.R","as_glycan_structure treats scalar NA character as missing structure",4,0,FALSE,FALSE,0,4
"test-structure.R","get_structure_level preserves NA structures",1,0,FALSE,FALSE,0,1
"test-structure.R","remove_linkages preserves NA structures",2,0,FALSE,FALSE,0,2
"test-substituent.R","available_substituents returns expected values",7,0,FALSE,FALSE,0,7
"test-substituent.R","normalize_substituents handles empty strings",1,0,FALSE,FALSE,0,1
"test-substituent.R","normalize_substituents handles single substituents",6,0,FALSE,FALSE,0,6
"test-substituent.R","normalize_substituents sorts multiple substituents by position",3,0,FALSE,FALSE,0,3
"test-substituent.R","normalize_substituents handles ? positions correctly",3,0,FALSE,FALSE,0,3
"test-substituent.R","normalize_substituents removes empty components",2,0,FALSE,FALSE,0,2
"test-substituent.R","normalize_substituents input validation",2,0,FALSE,FALSE,0,2
"test-substituent.R","substituent position helpers parse and sort positions consistently",4,0,FALSE,FALSE,0,4
"test-substituent.R","ambiguous substituent position validation rejects malformed syntax",1,0,FALSE,FALSE,0,1
"test-substituent.R","substituent positions require a conflict-free assignment",1,0,FALSE,FALSE,0,1
"test-substituent.R","remove_substituents works on glycan structures",2,0,FALSE,FALSE,0,2
"test-substituent.R","remove_substituents works on glycan graphs without reordering",5,0,FALSE,FALSE,0,5
"test-substituent.R","remove_substituents input validation",2,0,FALSE,FALSE,0,2
"test-validate-helper.R","`valid_linkages()` works for good linkages char=b1-4",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` works for good linkages char=a1-3",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` works for unknown linkages char=b1-?",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` works for unknown linkages char=a?-3",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` works for unknown linkages char=?1-4",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` works for unknown linkages char=??-?",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` works for unknown linkages char=a2-3/6",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` fails for bad linkages char=1-4",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` fails for bad linkages char=c1-4",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` fails for bad linkages char=a3-1",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` fails for bad linkages char=a1-10",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` fails for bad linkages char=b1",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` fails for bad linkages char=abc",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","`valid_linkages()` fails for bad linkages char=",1,0,FALSE,FALSE,0,1
"test-validate-helper.R","linkage pattern helper matches valid linkage grammar",2,0,FALSE,FALSE,0,2
